participant_id,age
NDARHC737MHK,7.7099957
NDARAA075AMK,10.844451
NDARGY148EVU,10.219245
NDARZA511FYF,9.766771
NDARDE877RFH,12.965402
NDARJH367WKY,11.317091
NDARZT772PU4,12.4383745
NDARND085WZK,12.216045
NDARPA005VVK,9.497246
NDARYF338WW1,8.369049
NDARWM656UWL,11.723143
NDARNV124WR8,10.682119
NDARXF497LYF,9.7039175
NDARUZ368BT4,12.176344
NDARJH910CGX,11.171787
NDARKP414AZ5,14.620081
NDARUE533XNH,12.376914
NDARYG819TE6,10.58364
NDARTE115TAE,9.762174
NDARYC466ER1,13.121806
NDARYF463RKF,9.465306
NDARPE752VYE,11.449135
NDARZZ810LVF,12.156361
NDARLB162XP2,8.008158
NDARAP785CTE,8.930827
NDARVU416CR6,11.2188225
NDARDW178AC6,11.520518
NDARKU616UBL,11.958784
NDARPH567WUB,12.738339
NDARAF535XK6,11.561729
NDARVG761NR2,11.293715
NDARGM439FZD,15.969563
NDARMV274TAY,14.789565
NDARUY379PT5,9.657442
NDARVG597HNL,10.506577
NDARXV209WYA,11.413845
NDARMG263JRX,9.435135
NDARLM196YRG,13.668602
NDARCC059WTH,9.33
NDARRX819BZ0,8.81654
NDARGZ361JJ9,9.13569
NDARXK303DDB,9.230099
NDARBD328NUQ,10.355574
NDARVC195NLH,12.096923
NDARJH707GJM,11.090931
NDARZL113CU0,9.761636
NDARNG968RB9,11.2440405
NDARUT891XYJ,15.93029
NDARLG942AZ1,6.94133
NDAREK947FYP,8.563963
NDARHZ476MJP,10.978541
NDARFB528UVB,9.839969
NDARKR391CMV,10.590079
NDARJL656RDA,9.931357
NDARAW179AYF,8.560722
NDARKW383ZPF,11.162799
NDAREC486ZPV,14.568132
NDARWJ019VGU,13.236866
NDARAG340ERT,12.415505
NDARXE854EDK,11.041409
NDARYA877HN5,13.256137
NDARMH364EMW,10.590341
NDARYE576WR6,11.923454
NDARTW850GHU,13.8199005
NDARAH503YG1,10.416372
NDARBU098PJT,8.957737
NDARZY101JNB,9.424445
NDARGN044FE4,16.06933
NDARNN624AMU,9.812451
NDARNF341BNN,9.319173
NDAREC238AY4,11.915858
NDARKW010CT2,11.002879
NDARPF179GNV,10.852214
NDARYD195BDH,10.131265
NDARHW216PER,11.973208
NDARLL331PW8,10.215286
NDARCW611MK5,11.569798
NDARXC828NXQ,11.027317
NDARJX258XF0,13.651433
NDARWZ709DLY,11.853575
NDARTR175UDC,13.291855
NDARWA433WYZ,8.224225
NDARKJ322ELL,10.058418
NDARPV303LAX,10.748668
NDARAA948VFH,10.19777
NDARYY022HBW,10.979588
NDARVL190JA8,10.7867155
NDAREN999ERM,10.982578
NDARPK522DVQ,13.169539
NDARCY036NTA,13.224658
NDARXE132BTC,8.196306
NDARXW276NXN,10.568358
NDARKR010EN7,10.615068
NDARAR025WX4,10.877356
NDARLN961XGP,10.132023
NDARUC980NZ5,11.975942
NDARKZ085UKQ,11.806283
NDARKC403LRW,9.55408
NDARYB563VRT,16.129173
NDARPL201YL4,11.628063
NDARVH033CA4,12.646262
NDARZK745JGG,14.519208
NDARRY006EMB,9.708279
NDARYR829KD8,14.989926
NDARUZ200NRJ,12.803244
NDARWM319UU2,7.6303005
NDARRX084UML,10.012381
NDARFM211KDJ,9.184248
NDARDJ970ELG,17.38229
NDARNT541VT2,13.859182
NDARER379GTP,9.004292
NDARTA819MF0,8.062084
NDARJW072UJ3,11.529383
NDARFY009MNL,12.7887125
NDARGG423UMK,12.853482
NDARME100GK1,9.436971
NDARGB040MGR,12.510759
NDARVM685MER,10.562347
NDARBU730PN8,14.136061
NDARFX710UZA,9.660317
NDARKL156NJG,9.500143
NDARBF183RFB,9.514606
NDARVM741LKK,9.751611
NDAREC277JCP,11.039743
NDARXN764AC7,13.010477
NDARFN553LUV,11.956009
NDARUR153ZWB,11.089524
NDARRK135YAZ,14.233499
NDARKT312RUD,12.895164
NDARJM765EZF,11.89173
NDARNT151UN1,9.435079
NDARAY298THW,9.468524
NDARUR987CDM,11.576163
NDARHM413HVA,7.948232
NDARCG438NML,10.732164
NDARTJ862ENU,9.32572
NDARYX572VEW,9.022449
NDARKK774VP5,9.89013
NDARPP337KUQ,10.147566
NDARHX877BLQ,10.138993
NDARKT540ZW0,10.23078
NDARYW945PJU,15.52372
NDARHR944BBY,10.806307
NDARLF480DMW,8.214134
NDARNE800DCT,11.878918
NDARPV009TYX,9.938277
NDARWJ087HKJ,11.9305725
NDARCR582GKJ,15.334953
NDARLM313FVX,10.450357
NDARKT714TXR,10.93638
NDARAH304ED7,10.187248
NDARHT844LZR,12.624327
NDARKV353MTD,10.711294
NDARXF890FLA,12.009075
NDARZF288FB7,11.769691
NDARJT172UE0,9.262539
NDARFE163HVN,14.819267
NDARFZ296UNG,8.195434
NDARCX021XWF,11.581615
NDARBJ375VP4,14.383625
NDARWZ283CWB,11.182807
NDARRP801AX1,13.934483
NDARCM135DVC,13.923831
NDARUG859NKB,11.36187
NDARKL327YDQ,10.948161
NDARGX443CEU,9.660302
NDARPF395NV5,10.9749
NDARUK329RUU,13.7664
NDARVV199XK2,10.243416
NDAREM757NBG,13.402215
NDARXV034WE0,8.643343
NDARJL861WTP,9.657244
NDARLR924YAV,13.145679
NDARDN489EXJ,10.806158
NDARYC287UFV,8.369738
NDARWX338NDL,11.728814
NDARNH285EWA,9.242819
NDARTZ901LDK,12.6420765
NDARFR426KVH,9.98848
NDARNW218ZBU,10.340344
NDARJZ888UX6,13.412825
NDARDR254KXZ,9.491431
NDARCK481KRH,11.788387
NDARGJ653MG2,13.269778
NDARJT523MV7,9.708698
NDARDX561MRY,7.9442277
NDARVG436WGG,10.008736
NDARRM073JKA,11.79264
NDARRW680PHD,10.088276
NDARBN365EV3,12.243902
NDARME724FJE,10.883171
NDARXG571WPL,12.633443
NDARPY478YM0,15.114201
NDARUC715YN4,10.268498
NDARRZ993EL4,13.316201
NDARCV606ZZ5,14.335451
NDARLR030EW6,11.991933
NDARMT661WCR,11.561035
NDARTF833WXB,10.6623335
